35
 N° | PC    Instrucción [RegA|RegB]
----------------------------------
0001|0000   MOV B,0    [0000|0000]
0002|0001   MOV (0),B  [0000|0000]
0003|0002   MOV B,0    [0000|0000]
0004|0003   MOV (1),B  [0000|0000]
0005|0004   MOV B,0    [0000|0000]
0006|0005   MOV (2),B  [0000|0000]
0007|0006   MOV B,0    [0000|0000]
0008|0007   MOV (3),B  [0000|0000]
0009|0008   MOV B,0    [0000|0000]
0010|0009   JMP 26     [0000|0000]
0011|0026   MOV A,10   [000A|0000]
0012|0027   MOV B,6    [000A|0006]
0013|0028   JMP 10     [000A|0006]
0014|0010   MOV (0),A  [000A|0006]
0015|0011   MOV (1),B  [000A|0006]
0016|0012   MOV A,(0)  [000A|0006]
0017|0013   MOV B,(1)  [000A|0006]
0018|0014   CMP A,B    [000A|0006]
0019|0015   JLT 22     [000A|0006]
0020|0016   SUB A,B    [0004|0006]
0021|0017   MOV (0),A  [0004|0006]
0022|0018   MOV A,(2)  [0000|0006]
0023|0019   ADD A,1    [0001|0006]
0024|0020   MOV (2),A  [0001|0006]
0025|0021   JMP 12     [0001|0006]
0026|0012   MOV A,(0)  [0004|0006]
0027|0013   MOV B,(1)  [0004|0006]
0028|0014   CMP A,B    [0004|0006]
0029|0015   JLT 22     [0004|0006]
0030|0022   MOV (3),A  [0004|0006]
0031|0023   MOV A,(2)  [0001|0006]
0032|0024   MOV B,(3)  [0001|0004]
0033|0025   JMP 29     [0001|0004]
